has_job_experience,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_South America,education_of_employee_Bachelor'S,education_of_employee_Doctorate,education_of_employee_High School,education_of_employee_Master'S,region_of_employment_Island,region_of_employment_Midwest,region_of_employment_Northeast,region_of_employment_South,region_of_employment_West,unit_of_wage_Hour,unit_of_wage_Year,no_of_employees,yr_of_estab,prevailing_wage,no_of_employees_log,yr_of_estab_log,prevailing_wage_log,wage_per_employee,firm_age
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.025680975813208815,0.470413928974947,0.7106499734532372,0.3460572668072461,0.47208632568981557,0.596432516771951,-0.12286270136868883,-0.47041392897494294
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.3163682486312007,1.0502656389211353,-0.19853706016866515,0.574987647136674,1.0420710383638445,0.28119104780695137,-0.181364245790767,-1.0502656389211313
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.49499184263332485,-0.5346623682651127,0.4218999600623801,-0.09001008268040656,-0.5260948995745401,0.5137839970739191,-0.08529779384438711,0.5346623682651169
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.11213297759586177,0.9342952969318976,1.0224570236207093,0.2787839856712401,0.9284144707666842,0.674012917330876,-0.09848514419777553,-0.9342952969318936
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,8.073525759036023,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.7774375130536694,0.3157868063226301,-0.334616791056356,-0.4897829536302459,0.3193679972593788,0.21448211308217013,-0.1009282505222089,-0.315786806322626
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.5068284222469872,0.39310036764878853,-1.0191985749637977,1.1120561456460085,0.39576539841850455,-0.34289778110730923,-0.22094702721315224,-0.3931003676487845
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.36039970295528484,0.7410113936165015,0.3371182163298073,0.6009738662443004,0.7386095433258565,0.4870588724408685,-0.16186908562528868,-0.7410113936164975
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,1.3516443942023493,0.4317571483118678,0.561858411995158,1.056415601357398,0.4339354117201149,0.5553379402672736,-0.18170428863663848,-0.4317571483118637
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.1574254379003605,-2.061605204456742,-0.19238083368941203,0.4751040928338962,-2.0680195596530475,0.28403236723790115,-0.17585616079934638,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.10407844326828541,-0.30272168428663737,1.2637842607467429,0.28524718981723424,-0.29458277844501984,0.7275692655994221,-0.0864589976518639,0.30272168428664153
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.578758999640119,0.3544435869857093,0.17557153239223908,-0.19279274169301744,0.35757626665211867,0.43239244017023903,-0.09062488360375535,-0.3544435869857053
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.028926052144123,0.470413928974947,-0.6721222694813737,0.929681447169794,0.47208632568981557,0.004823498014524586,-0.20935672253851062,-0.47041392897494294
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.4434428229368362,0.5477274903011055,-0.10347855824830794,-0.03165677537333699,0.5483309320211839,0.3235626274994132,-0.13244363876505955,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.2680410426657425,-0.9985437362220633,0.7536222634590876,0.545663362199749,-0.991238792519995,0.6077710005204737,-0.14083038130064854,0.9985437362220676
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,0.3421427584794451,0.5477274903011055,-1.4299114517121858,0.5902812491882461,0.5483309320211839,-3.0583611911647823,-0.23039134834918418,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.7706439847065075,0.81832495494266,1.9733889631228823,0.815179331444077,0.8145882242297491,0.8610210888184691,-0.12415835531207643,-0.8183249549426559
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.8044730288823283,0.7023546129534223,-0.36365786171882014,0.8309470950203167,0.70059179136506,0.1991781369743665,-0.19765625470908557,-0.7023546129534183
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,1.4257461100160518,0.2771300256595509,-0.9877534382860581,1.083372478156472,0.28114057104985807,-0.3010952651844892,-0.21991671575488977,-0.2771300256595468
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.052179522686696025,0.81832495494266,-0.5217675190892864,0.402985690265589,0.8145882242297491,0.107799872132796,-0.1873192323563638,-0.8183249549426559
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.31295936683009906,0.5477274903011055,0.5455059658797355,0.10236995703815713,0.5483309320211839,0.5506359097967185,-0.10321762938761288,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.0690116557119336,-0.38003524561279584,1.1539429369287568,-1.199976268502486,-0.3716754037973168,0.7038132833364151,0.40939874084535843,0.3800352456128
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.7795853888743564,0.16115968367031325,-0.4383334797882167,-0.4935307520836067,0.16634315918334913,0.157833719520162,-0.1127069346207635,-0.16115968367030914
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.4869373083057485,0.7410113936165015,0.25748684471999905,-0.08066397471392989,0.7386095433258565,0.4607651750831474,-0.09942499805127437,-0.7410113936164975
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.20253083013478812,-0.14809456163432053,-0.15329740517582524,0.5044819270594882,-0.14063098463912757,0.3017484912323438,-0.17578904852043806,0.14809456163432466
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,8.073525759036023,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-0.9068470312500628,0.9342952969318976,-1.4193272195653162,-0.745310173910481,0.9284144707666842,-2.2719986790253914,-0.22835865370990996,-0.9342952969318936
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.5606891232343504,-2.061605204456742,-0.1335533694969967,0.7113073448454662,-2.0680195596530475,0.3104936766169978,-0.18544784440577244,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.9967079148338175,-0.6892894909174295,0.0806739125665123,0.9160966546526175,-0.6808277786123571,0.3976586956061816,-0.18783854994632493,0.6892894909174337
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.44255595309656376,0.7023546129534223,-0.6545744206506984,0.6477189482688408,0.70059179136506,0.01784343094926487,-0.20172217382950466,-0.7023546129534183
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.9922250951223723,-0.6892894909174295,-0.4358157237594024,-0.9588310405475685,-0.6808277786123571,0.1592775286670923,-0.03909177245414459,0.6892894909174337
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,8.073525759036023,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.08654553581768851,-0.1094377809712413,0.23485902187099733,0.4271134715646594,-0.10219155857784286,0.4530674380788088,-0.15336953128576972,0.10943778097124543
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.7865659852915892,0.6250410516272639,2.256800226083808,-0.5058094200947163,0.6244993699019576,0.9066803054297171,0.21195991299852793,-0.6250410516272599
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.748464452074278,-2.061605204456742,0.2383832172820988,1.192942803700239,-2.0680195596530475,0.45427316969259685,-0.19488512853888265,2.0616052044567463
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.19877204744858581,1.0502656389211353,-0.7451108681560469,0.5020666014876658,1.0420710383638445,-0.05275985705247792,-0.2010235996847595,-1.0502656389211313
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.46008886054716064,-2.061605204456742,1.3038000253747872,-0.0501288957535097,-2.0680195596530475,0.7359839888852843,-0.024814718407402087,2.0616052044567463
